clean_text,polarity
send the word kcse  index number  to  safaricom right now  ,0
kra is paid  as a collecting agent by national treasury if safaricom and kra enter a revenue share then it is good businessfor bothsecondly it is only about m taxpayers that carry approx m workers tulipe ushuru tujitegemee ,1
gaucho needs to be stopped ksce  state house safaricom azimio kwambox trio mio ,1
our cakes are always a taste sensationpre order nowkcse state house dolly parton the goat azimio kiambu kwambox aspen medical safaricom raila odinga chebukati east africa martha karua     trio mio ,0
  hichances are mpesa is spammedblockedon your phone go to messagesgtmoregtsettingsgtspamblockedgtcheck if mpesa is listed and deletedn,1
sharing light moment with trio miosafaricomkcse ,1
generic over the sink dish drying rackprice  deliveries done  countrywide order via   trio mio kcse   state house kiss fm kwambox nyeri president william ruto safaricom   azimio meru nakuru ,0
curious that foreign investors dumped over  billion in safaricom shares just days after govt through the taxman intimated that they want to intergrate mpesa to kra systems for more revenue collection,1
let us do simple math k candidates sat for the kcse examination say k of them send a text using safaricom   bob per text within an hour or so safaricom would have made  million and this is just the lower limit this is business ,1
    so you are sayin any line mjapeana bado ni conman by default wacha ufala wewe,0
house of maji produce hightech solutions in the field of water purification that meet the most stringent quality standards and customer requirements at a pocket friendly price call us on  kcse trio mio   safaricom ,1
safaricom to parents after kcse results have been released ,0
how far are you on your  resolutions let us celebrate those milestones          ,1
kcse results to be released today  plc ,1
    admin ,1
why do we have till numbers and paybill numbers safaricom pays taxes on our behalf same to supermarkets when we buy items any ways wacha hasora ataware ,0
    gok is the second biggest shareholder of safaricom the board you are urging to say no has several appointees representing the gok ,1
kcse results to be released todaysafaricom right now   ,0
safaricom loading as people wait for kcse results  ,1
get a coke domain at a very cheap priceplace your order at  amp get started today                            ,1
safaricom waiting for the kcse results to be announced so that they start charging people sh per text ,0
is safaricom experiencing an end to an era,1
you have no reason not to check out   by   i mean the st kalpopiano sound          east africa safaricom   state house ,0
 kcpe kcse registration to begin next month        trending kcse  trio     state  safaricom  aspen  azimio ,1
  hi sorry opipimusic we have responded mc,0
communications authority has rejected a class action lawsuit brought against safaricom for sim card fraudthe regulating agency claims that the communications and multimedia appeals tribunal has jurisdiction over the matter ,0
it is sad to see    sued over data privacy statement which was part of sim card reregistration processin it clause  allows safaricom collect and store information including creditdebit card information information on bank account numbers and swift codes,0
safaricom waiting for kcse to be announced ,1
   reply dms,1
  safaricom thinks we are foolish they should compensate kenyans for breach of data privacyit is high time kenyans know there rights,1
you have to respect the hustle this guy got talent kcse   safaricom kiambu trio mio azimio state house kalonzo mt kenya raila odinga kioni ,1
we fabricate and installframeless doors and bathroom cubiclessliding doors and windowsfolding doorsbalcony and staircase glass raillingfor more call or whatsappkcse trio mio state house  azimio safaricom meruriggy g  ,1
another friday  state house safaricom kcse ,1
  kra going after businesses will only increase burden to the tax payer landlords safaricom kenya power are happy to pay tax and in result they will increase the cost making wanjiru even more poorer and into higher levels of debt in my opinion,0
safaricom waiting cs for education machogu  to announce  kcse results so they can charge you  to get the results ,1
  good advice that short african guy will collapse safaricom,0
burner that  does not light might be an issue with the gas flow igniter or burner itselfcall  for service   trio mio kcse kamene goro safaricom state house   sandra   meru azimio sterling mahrez   ,1
mawega company limited is proud of the kenyan education system       ,0
do you wanna get access to revision materials including notes past papers topical revision questions for freethen download the easy elimu study app todayit is got materials from playgroup up to form easy elimu  trio mio  kcse  meru  safaricom ,1
